Time,X,Y,Z
27.75777577757776,-2.1950952875820846,-4.053167456195842,9.611842398416584
27.762776277627765,-2.2902595774949646,-4.239080656010209,9.53070647199963
27.76777677767777,-2.3900686131634425,-4.4339427826408855,9.45486582190256
27.772777277727773,-2.494742259350639,-4.638159725607027,9.384652638348443
27.77777777777778,-2.604509754324395,-4.8521487174278795,9.32043325139583
27.782778277827784,-2.719609734366932,-5.076337206208085,9.262611351279958
27.78777877787779,-2.8402903204422194,-5.31116192756417,9.211631205115557
27.792779277927796,-2.966808983457136,-5.557067009774026,9.167981395624537
27.797779777977798,-3.099432454083344,-5.814502226019803,9.132198620301047
27.802780278027804,-3.238436490394313,-6.0839206410981435,9.104871791456082
27.80778077807781,-3.3841055183665723,-6.365775649594412,9.086646442183076
27.812781278127815,-3.5367321449260287,-6.660517473433594,9.078229373557333
27.817781778177817,-3.6966164896480906,-6.968588951435541,9.080393475935967
27.822782278227823,-3.8640653773153417,-7.290420704433466,9.093982823837646
27.82778277827783,-4.039391217916935,-7.626425095222119,9.119917870552573
27.832783278327835,-4.222910746015408,-7.976989599044,9.159200840220942
27.83778377837784,-4.414943341724916,-8.34246860411889,9.212921047716844
27.842784278427843,-4.615809108923558,-8.723174308124973,9.282260251326099
27.84778477847785,-4.825826517249526,-9.119366017355611,9.36849782051177
27.852785278527854,-5.045309572940299,-9.531237819959623,9.473015418106625
27.85778577857786,-5.274564599860784,-9.958904853068443,9.597301505111997
27.862786278627865,-5.513886263992627,-10.40238717262678,9.742954497003982
27.867786778677868,-5.763553238143301,-10.861592332413059,9.911685741706862
27.872787278727873,-6.023822813436068,-11.336294924384926,10.105319890840379
27.87778777877788,-6.2949250542916,-11.826114712228863,10.325794600008415
27.882788278827885,-6.5770559833571225,-12.33049211683461,10.57515754247691
27.88778877887789,-6.870369778992842,-12.848661229021355,10.855560272391692
27.892789278927893,-7.174970083939785,-13.37962091144681,11.16924898625935
27.8977897789779,-7.490900244537157,-13.922103701049148,11.5185511157985
27.902790279027904,-7.818132447146029,-14.47454295888352,11.905856878424418
27.90779077907791,-8.156555765693946,-15.035038905316071,12.333594928718437
27.912791279127916,-8.505963126001035,-15.601323951830611,12.80420172232173
27.917791779177918,-8.866037190140085,-16.170728282811865,13.320083233949832
27.922792279227924,-9.236335319165814,-16.7401473423341,13.883568039702725
27.92779277927793,-9.616273736573016,-17.306012007906403,14.4968518018186
27.932793279327935,-10.00511104005987,-17.864263189838784,15.161931991058912
27.937793779377937,-10.40193168100342,-18.41033528849083,15.88053204124396
27.942794279427943,-10.805629363020163,-18.93914667802698,16.65401674030175
27.94779477947795,-11.214891275800449,-19.445104473145648,17.483297424459106
27.952795279527955,-11.62818364307732,-19.92212414427111,18.368729472148907
27.95779577957796,-12.04373937829408,-20.363667771005364,19.310003742589565
27.962796279627963,-12.459548728895253,-20.76280424820704,20.306034771825022
27.96779677967797,-12.873353914564163,-21.112294076775235,21.354849887987537
27.972797279727974,-13.282648833093166,-21.404701106305136,22.453484173154077
27.97779777977798,-13.68468489423896,-21.632532385364183,23.597887242700132
27.982798279827986,-14.07648409484576,-21.788406244159418,24.782848814708963
27.987798779877988,-14.454860319201734,-21.865246871538776,26.001950657751074
27.992799279927993,-14.816449670493267,-21.856501616373997,27.24755271112994
27.997799779978,-15.157750360874724,-21.756374972781792,28.510820819007748
28.002800280028005,-15.475172327048183,-21.560071041361322,29.78180245199689
28.00780078007801,-15.76509619762919,-21.264031576409117,31.04955610367929
28.012801280128013,-16.023940666498532,-20.866161719015302,32.302333279517015
28.01780178017802,-16.24823699771588,-20.36602365977373,33.52781621306522
28.022802280228024,-16.434708233361114,-19.764988171359796,34.713402421800325
28.02780278027803,-16.580350658636217,-19.066328523392464,35.846528990066744
28.032803280328036,-16.682514180916495,-18.275246410268775,36.9150222673876
28.037803780378038,-16.738978240432164,-17.398821908902526,37.907456915456706
28.042804280428044,-16.748019620930485,-16.445884487025214,38.81350518981758
28.04780478047805,-16.70846876223636,-15.426807270332489,39.62425688043854
28.052805280528055,-16.619751549761805,-14.353232414644566,40.33249101247138
28.057805780578057,-16.481914236853424,-13.237740627499948,40.932883072047645
28.062806280628063,-16.29563000668538,-12.093482086548368,41.422135639541914
28.06780678067807,-16.062186662054522,-10.933789220136156,41.799025479683465
28.072807280728075,-15.783456058693403,-9.771792243072856,42.06436641054794
28.07780778077808,-15.46184671399164,-8.620057847816877,42.22089266138417
28.082808280828083,-15.10024209322258,-7.490269278966608,42.273072928968034
28.08780878087809,-14.701927585077073,-6.3929617400489915,42.226869301185346
28.092809280928094,-14.270509712775903,-5.337322332285483,42.089457999818805
28.0978097809781,-13.809831214420752,-4.331058740768558,41.86892964606876
28.102810281028106,-13.323885525589969,-3.3803359462218636,41.57398610701283
28.107810781078108,-12.816733939668405,-2.4897760997048737,41.213649393177576
28.112811281128113,-12.292428193862069,-1.6625133511252852,40.79699504632434
28.11781178117812,-11.75494064789475,-0.900293348432866,40.33291916524793
28.122812281228125,-11.208103580673036,-0.20360622875905754,39.82994475256874
28.12781278127813,-10.65555853831848,0.42815843703652334,39.29606993079681
28.132813281328133,-10.10071601722615,0.9965449141178537,38.73865754068303
28.13781378137814,-9.546725358179678,1.503862204916577,38.16436364735457
28.142814281428144,-8.996454250910297,1.9530198898846367,37.579100710027355
28.14781478147815,-8.452477005936686,2.3473746121042938,36.98803031175525
28.152815281528156,-7.9170705462219235,2.690591079021504,36.395579915044934
28.157815781578158,-7.392216949197727,2.9865199716489665,35.80547801446574
28.162816281628164,-6.879611405824189,3.2390936158871773,35.22080270584404
28.16781678167817,-6.380674426606795,3.4522395029412243,34.64403886413753
28.172817281728175,-5.896567250149152,3.6298107280313694,34.077140098272174
28.17781778177818,-5.428209509832014,3.7755319588935725,33.52159228822488
28.182818281828183,-4.976298316237053,3.8929592668812267,32.97847613281091
28.18781878187819,-4.541328077935888,3.9854519104520763,32.44852698791688
28.192819281928195,-4.123610468397484,4.056154262665203,31.932190603072453
28.1978197819782,-3.7232940905407226,4.107986070198944,31.429674007656747
28.202820282028203,-3.340383485854997,4.143639409095653,30.94099112354575
28.20782078207821,-2.9747572294406095,4.165580877344336,30.466002986318998
28.212821282128214,-2.6261849349729762,4.176057752601461,30.004452686658023
28.21782178217822,-2.2943430541288037,4.177107046008117,29.55599529423855
28.222822282228226,-1.9788294115801306,4.170566556888142,29.120223128520777
28.227822782278228,-1.6791764556327666,4.15808719925804,28.696686804414043
28.232823282328233,-1.3948632419234406,4.141146029821302,28.284912505887235
28.23782378237824,-1.1253261977139615,4.121059562602496,27.884415964912584
28.242824282428245,-0.8699686993172194,4.0989969725263355,27.494713540021515
28.24782478247825,-0.6281695554529826,4.075992989365651,27.115330852001506
28.252825282528253,-0.399290454914779,4.052960273121989,26.745809339078384
28.25782578257826,-0.1826824639771199,4.03070117541139,26.38571107891278
28.262826282628264,0.022308350349764028,4.009918806347107,26.03462217991806
28.26782678267827,0.21633609250210886,3.991227365648473,25.692155009872682
28.272827282728276,0.4000509325140957,3.9751617231720364,25.3579494993712
28.277827782778278,0.5740956486513871,3.96218626392744,25.03167371272166
28.282828282828284,0.7391027529188418,3.9527030184977305,24.71302384706516
28.28782878287829,0.8956921360193382,3.9470590915557224,24.401723823948377
28.292829282928295,1.0444691744153904,3.9455534505136227,24.097524554748386
28.2978297829783,1.1860232427557331,3.94844308893066,23.800203016836896
28.302830283028303,1.3209265872348301,3.9559486188277657,23.50956118566473
28.30783078307831,1.4497335131423297,3.9682593267556054,23.225424899978695
28.312831283128315,1.57297984410331,3.9855377360652797,22.947642709728836
28.31783178317832,1.691182623872987,4.007923705690832,22.676084737385576
28.322832283228323,1.8048400224836467,4.035538105825233,22.410641586019022
28.32783278327833,1.9144314066295551,4.06848611318302,22.151223333328097
28.332833283328334,2.0204175612288906,4.106860148473125,21.897758600929357
28.33783378337834,2.123241049069709,4.15074246578467,21.650193714120288
28.342834283428346,2.2233266577212927,4.200207455046158,21.40849197968303
28.347834783478348,2.321081927739146,4.255323667427658,21.17263306730224
28.352835283528353,2.4168977614615725,4.3161555645913925,20.942612498401108
28.35783578357836,2.51114907135319,4.382765041793153,20.718441250522574
28.362836283628365,2.6041954627014383,4.4552127315235355,20.500145467688284
28.36783678367837,2.6963819505370403,4.533559087757565,20.28776627745549
28.372837283728373,2.7880396908583647,4.617865275265571,20.081359714156054
28.37783778377838,2.8794867032309077,4.708193888377822,19.88099673648359
28.382838283828384,2.9710285793418603,4.804609508826133,19.68676334597514
28.38783878387839,3.0629592281587557,4.907179033392765,19.498760792664868
28.392839283928396,3.1555615380903195,5.015971920044679,19.317105871683715
28.397839783978398,3.249108061139737,5.131060206556102,19.141931297569666
28.402840284028404,3.3438616251132416,5.252518430396133,18.973386160120356
28.40784078407841,3.440075932291179,5.380423352809378,18.811636450063965
28.412841284128415,3.537996098951114,5.514853549544856,18.656865651930165
28.41784178417842,3.6378591535638125,5.655888828312406,18.50927539670073
28.422842284228423,3.7398944709032995,5.803609489661724,18.36908616928226
28.42784278427843,3.844324147519578,5.9580954184509,18.236538063378198
28.432843284328435,3.9513633118415052,6.11942499085136,18.11189157068068
28.43784378437844,4.061220359346223,6.287673804851758,17.995428402856373
28.442844284428443,4.174097109762252,6.462913202322999,17.887452323275316
28.44784478447845,4.290188880770357,6.645208609100278,17.788290000311417
28.452845284528454,4.409684466813678,6.834617601602969,17.69829180890846
28.45784578457846,4.532766034610219,7.031187822161515,17.61783267661971
28.462846284628466,4.6596088825967,7.234954533022599,17.547312761790906
28.467846784678468,4.790381141951583,7.44593805020026,17.487158229039654
28.472847284728473,4.925243281995275,7.664140727874125,17.437821694369873
28.47784778477848,5.064347578881485,7.889543837873292,17.39978281765203
28.482848284828485,5.207837351060855,8.122103951411539,17.37354840036514
28.48784878487849,5.355846149574668,8.361749187899957,17.35965263940491
28.492849284928493,5.50849669457854,8.608374965367274,17.358656713435366
28.4978497849785,5.665899748988707,8.86183956494435,17.371148510012056
28.502850285028504,5.8281527252528065,9.12195924319231,17.397741489320392
28.50785078507851,5.995338205007538,9.388503089852222,17.43907364543174
28.512851285128516,6.167522188909031,9.661187539217325,17.49580539302824
28.517851785178518,6.344752229096827,9.939670551216665,17.56861746453772
28.522852285228524,6.52705530348636,10.223545624619586,17.658207523727665
28.52785278527853,6.714435538153082,10.512335415765198,17.76528664238007
28.532853285328535,6.906871702672006,10.805485448068726,17.89057431138688
28.53785378537854,7.1043145192938235,11.102357406692049,18.034793093609338
28.542854285428543,7.30668379888316,11.402222860666008,18.198661688307133
28.54785478547855,7.5138653656313,11.704256635704985,18.382887343564157
28.552855285528555,7.725707871403708,12.007530891130758,18.58815674383314
28.55785578557856,7.942019457548608,12.311009660096447,18.81512540942365
28.562856285628563,8.162564335506946,12.613543681292752,19.064406360874756
28.56785678567857,8.387059269019607,12.913866205571942,19.33655699573082
28.572857285728574,8.615170122898027,13.210590498758444,19.632064302522096
28.57785778577858,8.846508430238021,13.502208152127384,19.9513292029705
28.582858285828586,9.080628088420967,13.787089350261747,20.294649280391475
28.587858785878588,9.317022369376046,14.063485618462016,20.662200453672124
28.592859285928593,9.555121086775257,14.329534266870356,21.054017528111086
28.5978597859786,9.7942884139017,14.583266516584752,21.46997427239616
28.602860286028605,10.033821098677068,14.822618052221763,21.90976297860578
28.60786078607861,10.27294739602643,15.045443269634681,22.372873932933054
28.612861286128613,10.510827001589359,15.249533520038796,22.85857614268943
28.61786178617862,10.746551651862005,15.432638551578094,23.36589820879394
28.622862286228624,10.979147214646847,15.592492749211186,23.893612347459705
28.62786278627863,11.207576757686587,15.726844599248087,24.44022020429448
28.632863286328636,11.430745086551553,15.83349049302173,25.003942106333813
28.637863786378638,11.647504944069688,15.910311525296148,25.5827118948533
28.642864286428644,11.856664595045487,15.95531342905637,26.174175678421815
28.64786478647865,12.056997008312818,15.9666687056287,26.775696371469042
28.652865286528655,12.247250910839357,15.942759790681777,27.384366348579157
28.65786578657866,12.426163194193016,15.882222458388734,27.99702591928553
28.662866286628663,12.592472914505795,15.783988104455746,28.610289851739502
28.66786678667867,12.744936623071457,15.647323296616728,29.220581610188884
28.672867286728675,12.88234469646972,15.471865001898413,29.82417475959496
28.67786778677868,13.003538542057163,15.257650522960283,30.417241293572662
28.682868286828683,13.107428254349822,15.005140154281522,30.995906105830827
28.68786878687869,13.193010220840678,14.715231025313932,31.55630601102288
28.692869286928694,13.25938438188263,14.389261737821535,32.094652046589836
28.6978697869787,13.30577064918442,14.029006598350298,32.6072934324346
28.702870287028706,13.3315239450134,13.636658855246647,33.09078095771649
